UBERON:0013277	remnant of processus vaginalis	UBERON:0005344	peritoneal vaginal process		
UBERON:0013278	canal of Nuck	UBERON:0005344	peritoneal vaginal process		
UBERON:0013279	diaphysis of fibula	UBERON:0010851|UBERON:0010881	fibula cartilage element|limb cartilage element		
UBERON:0013280	diaphysis of tibia	UBERON:0010849|UBERON:0010881	tibia cartilage element|limb cartilage element		
UBERON:0013397	stratum argenteum of choroid	UBERON:0003072	optic cup		
UBERON:0013398	choroidal gland	UBERON:0003072	optic cup		
UBERON:0013399	blood vessel layer of choroid	UBERON:0003072	optic cup		
UBERON:0013403	asterion of skull				
UBERON:0013406	bregma				
UBERON:0013411	cranial cavity				
UBERON:0013412	crotaphion				
UBERON:0013417	epicranium				
UBERON:0013420	groove for sigmoid sinus				
UBERON:0013422	infratemporal fossa				
UBERON:0013423	jugal point				
UBERON:0013424	lambda				
UBERON:0013426	obelion				
UBERON:0013427	occipital bun	UBERON:0004761|UBERON:0003089	cartilaginous neurocranium|sclerotome		
UBERON:0013428	ophryon				
UBERON:0013436	porion				
UBERON:0013442	postorbital process	UBERON:0004761|UBERON:0002067	cartilaginous neurocranium|dermis		
UBERON:0013445	pterygomaxillary fissure				
UBERON:0013447	sagittal crest				
UBERON:0013448	sagittal keel				
UBERON:0013450	simian shelf	UBERON:0010336|UBERON:0002067	mandibular process mesenchyme from neural crest|dermis		
UBERON:0013454	spheno-maxillary fossa				
UBERON:0013455	spheno-petrosal fissure				
UBERON:0013459	stephanion				
UBERON:0013460	suprainiac fossa				
UBERON:0013462	sylvian point				
UBERON:0013463	temporal fossa				
UBERON:0013468	zygomatic fossa	UBERON:0004761|UBERON:0002342	cartilaginous neurocranium|neural crest		
UBERON:0013469	external occipital protuberance	UBERON:0004761|UBERON:0003089	cartilaginous neurocranium|sclerotome		
UBERON:0013471	retromolar space	UBERON:0010336|UBERON:0002067	mandibular process mesenchyme from neural crest|dermis		
UBERON:0013472	upper esophagus	UBERON:0001041	foregut		
UBERON:0013473	lower esophagus	UBERON:0001041	foregut		
UBERON:0013474	middle part of esophagus	UBERON:0001041	foregut		
UBERON:0013475	gustatory gland	UBERON:0010056|UBERON:0008814	future tongue|pharyngeal arch system		
UBERON:0013476	dermal layer of tongue	UBERON:0010056|UBERON:0008814	future tongue|pharyngeal arch system		
UBERON:0013477	blowhole	UBERON:0003050	olfactory placode		
UBERON:0013478	cecal tonsil	UBERON:0001045|UBERON:0001046	midgut|hindgut		
UBERON:0013479	lung endothelium	UBERON:0000118|UBERON:0004872|UBERON:0006965	lung bud|splanchnic layer of lateral plate mesoderm|vascular cord		
UBERON:0013481	crypt of Lieberkuhn of ileum	UBERON:0007026	primitive gut		
UBERON:0013482	crypt of Lieberkuhn of duodenum	UBERON:0007026	primitive gut		
UBERON:0013483	crypt of Lieberkuhn of jejunum	UBERON:0001045	midgut		
UBERON:0013485	crypt of Lieberkuhn of colon	UBERON:0001046	hindgut		
UBERON:0013486	crypt of Lieberkuhn of appendix	UBERON:0001045|UBERON:0001046	midgut|hindgut		
UBERON:0013487	epidermal ridge of digit	UBERON:0007383|UBERON:0011272|UBERON:0010130	enveloping layer of ectoderm|embryonic skin basal layer|autopod plate		
UBERON:0013488	panniculus adiposus	UBERON:0000926	mesoderm		
UBERON:0013489	superficial cervical fascia	UBERON:0000926	mesoderm		
UBERON:0013490	deep cervical fascia				
UBERON:0013491	cervical fascia				
UBERON:0013492	prevertebral cervical fascia				
UBERON:0013493	abdominal fascia				
UBERON:0013494	keratin-coated spine	UBERON:0002073	hair follicle		
UBERON:0013495	barbed keratin-coated spine	UBERON:0002073	hair follicle		
UBERON:0013496	unbarbed keratin-coated spine	UBERON:0002073	hair follicle		
UBERON:0013497	muscularis orbicularis	UBERON:0000926	mesoderm		
UBERON:0013498	vestibulo-cochlear VIII ganglion complex	UBERON:0003869|UBERON:0016880	presumptive ganglion|future nervous system	UBERON:0003869	presumptive ganglion
UBERON:0013499	glossopharyngeal-vagus IX-X preganglion complex	UBERON:0003869|UBERON:0016880	presumptive ganglion|future nervous system		
UBERON:0013500	glossopharyngeal-vagus IX-X ganglion complex	UBERON:0013499	glossopharyngeal-vagus IX-X preganglion complex	UBERON:0003869	presumptive ganglion
UBERON:0013501	cloacal sphincter	UBERON:0007026|UBERON:0003064	primitive gut|intermediate mesoderm		
UBERON:0013502	5th arch mesenchyme	UBERON:0008947	respiratory primordium		
UBERON:0013503	caudal vertebra cartilage element	UBERON:0013504	caudal vertebra pre-cartilage condensation		
UBERON:0013504	caudal vertebra pre-cartilage condensation	UBERON:0003089	sclerotome		
UBERON:0013505	cervical vertebra cartilage element	UBERON:0013506	cervical vertebra pre-cartilage condensation		
UBERON:0013506	cervical vertebra pre-cartilage condensation	UBERON:0003089	sclerotome		
UBERON:0013507	thoracic vertebra cartilage element	UBERON:0013508	thoracic vertebra pre-cartilage condensation		
UBERON:0013508	thoracic vertebra pre-cartilage condensation	UBERON:0003089	sclerotome		
UBERON:0013509	lumbar vertebra cartilage element	UBERON:0013510	lumbar vertebra pre-cartilage condensation		
UBERON:0013510	lumbar vertebra pre-cartilage condensation	UBERON:0003089	sclerotome		
UBERON:0013511	ambiens muscle	UBERON:0005418	hindlimb bud		
UBERON:0013512	row of feathers				
UBERON:0013513	anal pterya				
UBERON:0013514	space surrounding organism				
UBERON:0013515	subdivision of uterine tube	UBERON:0000926	mesoderm		
UBERON:0013516	uterine tube magnum	UBERON:0000926	mesoderm		
UBERON:0013517	coccygeal vertebra cartilage element	UBERON:0013518	coccygeal vertebra pre-cartilage condensation		
UBERON:0013518	coccygeal vertebra pre-cartilage condensation	UBERON:0003089	sclerotome		
UBERON:0013519	avian uterine tube isthmus	UBERON:0000926	mesoderm		
UBERON:0013522	subdivision of tube				
UBERON:0013523	lateral vaginal canal	UBERON:0000164	primitive urogenital sinus		
UBERON:0013524	median vaginal canal	UBERON:0000164	primitive urogenital sinus		
UBERON:0013525	stomach lumen	UBERON:0007026	primitive gut		
UBERON:0013526	otocyst lumen	UBERON:0009123|UBERON:0006273	otic cup|otic pit		
UBERON:0013527	pectoral flipper tubercle	UBERON:0005417	forelimb bud		
UBERON:0013528	Brodmann (1909) area 11	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0013529	Brodmann area	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0013531	retrosplenial region	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0013533	Brodmann (1909) area 2	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0013535	Brodmann (1909) area 4	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0013538	Brodmann (1909) area 7	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0013539	Brodmann (1909) area 8	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0013540	Brodmann (1909) area 9	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0013541	Brodmann (1909) area 10	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0013543	Brodmann (1909) area 12	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0013544	Brodmann (1909) area 13	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0013545	Brodmann (1909) area 14	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0013546	Brodmann (1909) area 15	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0013547	Brodmann (1909) area 16	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0013550	Brodmann (1909) area 19	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0013551	Brodmann (1909) area 20	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0013552	Brodmann (1909) area 21	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0013553	Brodmann (1909) area 22	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0013554	Brodmann (1909) area 23	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0013556	Brodmann (1909) area 25	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0013558	Brodmann (1909) area 27	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0013559	Brodmann (1909) area 28	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0013560	Brodmann (1909) area 32	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0013561	Brodmann (1909) area 43	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0013562	Brodmann (1909) area 8a	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0013573	Brodmann (1909) area 40	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0013581	metapodium bone 1	UBERON:0015064|UBERON:0010881	autopod cartilage|limb cartilage element		
UBERON:0013582	metapodium bone 2	UBERON:0015064|UBERON:0010881	autopod cartilage|limb cartilage element		
UBERON:0013583	metapodium bone 3	UBERON:0015064|UBERON:0010881	autopod cartilage|limb cartilage element		
UBERON:0013584	metapodium bone 4	UBERON:0015064|UBERON:0010881	autopod cartilage|limb cartilage element		
UBERON:0013585	metapodium bone 5	UBERON:0015064|UBERON:0010881	autopod cartilage|limb cartilage element		
UBERON:0013586	fused metapodial bones 3 and 4	UBERON:0015064|UBERON:0010881	autopod cartilage|limb cartilage element		
UBERON:0013587	fused metacarpal bones 3 and 4	UBERON:0010699|UBERON:0010881	manual digit metacarpus cartilage element|limb cartilage element		
UBERON:0013588	fused metatarsal bones 3 and 4	UBERON:0010697|UBERON:0010881	pedal digit metatarsal cartilage element|limb cartilage element		
UBERON:0013589	koniocortex	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0013590	cruciate sulcus	UBERON:0006238|UBERON:0016879	future brain|future central nervous system		
UBERON:0013591	postsylvian sulcus	UBERON:0006238|UBERON:0016879	future brain|future central nervous system		
UBERON:0013592	presylvian sulcus	UBERON:0006238|UBERON:0016879	future brain|future central nervous system		
UBERON:0013593	suprasylvian sulcus	UBERON:0006238|UBERON:0016879	future brain|future central nervous system		
UBERON:0013594	ectosylvian sulcus	UBERON:0006238|UBERON:0016879	future brain|future central nervous system		
UBERON:0013595	postlateral sulcus	UBERON:0006238|UBERON:0016879	future brain|future central nervous system		
UBERON:0013596	brain coronal sulcus	UBERON:0006238|UBERON:0016879	future brain|future central nervous system		
UBERON:0013598	accessory nucleus of optic tract	UBERON:0009616	presumptive midbrain		
UBERON:0013599	dorsal accessory nucleus of optic tract	UBERON:0009616	presumptive midbrain		
UBERON:0013600	lateral accessory nucleus of optic tract	UBERON:0009616	presumptive midbrain		
UBERON:0013601	medial accessory nucleus of optic tract	UBERON:0009616	presumptive midbrain		
UBERON:0013605	layer of lateral geniculate body	UBERON:0003080|UBERON:0006222	anterior neural tube|future diencephalon		
UBERON:0013606	magnocellular layer of dorsal nucleus of lateral geniculate body	UBERON:0003080|UBERON:0006222	anterior neural tube|future diencephalon		
UBERON:0013607	parvocellular layer of dorsal nucleus of lateral geniculate body	UBERON:0003080|UBERON:0006222	anterior neural tube|future diencephalon		
UBERON:0013608	inferior olive dorsal accessory nucleus	UBERON:0010096	future myelencephalon		
UBERON:0013609	inferior olive medial accessory nucleus	UBERON:0010096	future myelencephalon		
UBERON:0013610	inferior olive ventral accessory nucleus	UBERON:0010096	future myelencephalon		
UBERON:0013612	tooth cingulid	UBERON:0002342|UBERON:0005867|UBERON:0005087	neural crest|mandibular prominence|tooth placode		
UBERON:0013613	tooth cingulum	UBERON:0000930|UBERON:0005087	stomodeum|tooth placode		
UBERON:0013614	fasciculus aberans	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0013615	koniocellular layer of dorsal nucleus of lateral geniculate body	UBERON:0003080|UBERON:0006222	anterior neural tube|future diencephalon		
UBERON:0013616	primary molar tooth	UBERON:0005087	tooth placode		
UBERON:0013617	upper primary molar tooth	UBERON:0000930|UBERON:0005087	stomodeum|tooth placode		
UBERON:0013618	secondary molar tooth	UBERON:0005087	tooth placode		
UBERON:0013619	upper secondary molar tooth	UBERON:0000930|UBERON:0005087	stomodeum|tooth placode		
UBERON:0013620	lower primary molar tooth	UBERON:0002342|UBERON:0005867|UBERON:0005087	neural crest|mandibular prominence|tooth placode		
UBERON:0013621	lower secondary molar tooth	UBERON:0002342|UBERON:0005867|UBERON:0005087	neural crest|mandibular prominence|tooth placode		
UBERON:0013622	manual autopod pad	UBERON:0006875|UBERON:0011272	handplate|embryonic skin basal layer		
UBERON:0013623	pedal autopod pad	UBERON:0006871|UBERON:0011272	footplate|embryonic skin basal layer		
UBERON:0013626	medial metatarsal pad	UBERON:0006871|UBERON:0011272	footplate|embryonic skin basal layer		
UBERON:0013627	lateral metatarsal pad	UBERON:0006871|UBERON:0011272	footplate|embryonic skin basal layer		
UBERON:0013628	pollical pad	UBERON:0006875|UBERON:0011272	handplate|embryonic skin basal layer		
UBERON:0013629	hallical pad	UBERON:0006871|UBERON:0011272	footplate|embryonic skin basal layer		
UBERON:0013630	short bone				
UBERON:0013631	sesamoid element				
UBERON:0013632	sesamoid cartilage	UBERON:0005863	cartilaginous condensation		
UBERON:0013633	intertrochanteric crest	UBERON:0010129	femur cartilage element		
UBERON:0013634	intertrochanteric line	UBERON:0010129	femur cartilage element		
UBERON:0013635	sphincter colli muscle				
UBERON:0013636	epithelium of intestinal villus	UBERON:0007026	primitive gut		
UBERON:0013637	prostate gland lateral lobe	UBERON:0003820	prostate bud		
UBERON:0013638	horny papilla of tongue	UBERON:0010056|UBERON:0008814	future tongue|pharyngeal arch system		
UBERON:0013639	mechanical papilla of tongue	UBERON:0010056|UBERON:0008814	future tongue|pharyngeal arch system		
UBERON:0013640	internal cheek pouch	UBERON:0000930|UBERON:0011272	stomodeum|embryonic skin basal layer		
UBERON:0013641	external cheek pouch	UBERON:0000930|UBERON:0011272	stomodeum|embryonic skin basal layer		
UBERON:0013642	ring of oral cilia				
UBERON:0013643	lophophore				
UBERON:0013644	duodenal ampulla	UBERON:0007026	primitive gut		
UBERON:0013645	gular gland				
UBERON:0013646	buccal nerve	UBERON:0016880	future nervous system		
UBERON:0013647	lateral pterygoid nerve	UBERON:0016880	future nervous system		
UBERON:0013648	masseteric artery	UBERON:0003118	pharyngeal arch artery 1		
UBERON:0013649	fused tarsals 1 and 2	UBERON:0010541|UBERON:0015100	tarsus cartilage element|distal tarsal cartilage		
UBERON:0013653	velar skeleton	UBERON:0002539	pharyngeal arch		
UBERON:0013655	elastica externa of notochord	UBERON:0004880|UBERON:0006267	chordamesoderm|notochordal plate		
UBERON:0013656	dulla	UBERON:0000930	stomodeum		
UBERON:0013657	hump				
UBERON:0013658	corpus cavernosum maxillaris				
UBERON:0013659	spongiose tissue of corpus cavernosum maxillaris				
UBERON:0013670	midline of corpus cavernosum maxillaris				
UBERON:0013671	nerve ending of of corpus cavernosum maxillaris	UBERON:0016880	future nervous system		
UBERON:0013672	priapium	UBERON:0000926	mesoderm		
UBERON:0013673	os priapium	UBERON:0000926	mesoderm		
UBERON:0013674	ctenactinium	UBERON:0000926	mesoderm		
UBERON:0013675	toxactinium	UBERON:0000926	mesoderm		
UBERON:0013676	aproctal bone of priapium	UBERON:0000926	mesoderm		
UBERON:0013677	serrated projection of ctenactinium	UBERON:0000926	mesoderm		
UBERON:0013678	anatomical line between inner canthi				
UBERON:0013679	inner canthus of right eye	UBERON:0003072	optic cup		
UBERON:0013680	inner canthus of left eye	UBERON:0003072	optic cup		
UBERON:0013682	peripheral region of retina	UBERON:0003072	optic cup		
UBERON:0013683	left dorsal thalamus	UBERON:0003080|UBERON:0006222	anterior neural tube|future diencephalon		
UBERON:0013684	right dorsal thalamus	UBERON:0003080|UBERON:0006222	anterior neural tube|future diencephalon		
UBERON:0013685	foramen of skull				
UBERON:0013686	anatomical conduit space				
UBERON:0013687	pericranium				
UBERON:0013688	tonsil germinal center	UBERON:0010422|UBERON:0009145	primary nodular lymphoid tissue|pharyngeal region of foregut		
UBERON:0013689	appendix lymphoid tissue	UBERON:0001045|UBERON:0001046	midgut|hindgut		
UBERON:0013691	buttock				
UBERON:0013692	inframammary fold				
UBERON:0013693	cerebral cortex neuropil	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0013694	brain endothelium	UBERON:0000926|UBERON:0006238|UBERON:0016879	mesoderm|future brain|future central nervous system		
UBERON:0013695	colon endothelium	UBERON:0000926|UBERON:0001046	mesoderm|hindgut		
UBERON:0013696	tonsil epithelium	UBERON:0007690	early pharyngeal endoderm		
UBERON:0013697	exocrine pancreas epithelium	UBERON:0003924	ventral pancreatic bud		
UBERON:0013698	strand of pubic hair	UBERON:0002073	hair follicle		
UBERON:0013699	strand of axillary hair	UBERON:0002073	hair follicle		
UBERON:0013700	axial musculature				
UBERON:0013701	main body axis				
UBERON:0013702	body proper				
UBERON:0013703	integumentary projection				
UBERON:0013704	notochordal canal	UBERON:0000924	ectoderm		
UBERON:0013705	fascia of Scarpa				
UBERON:0013706	bone spine				
UBERON:0013707	iliac spine	UBERON:0010714	iliac cartilage element		
UBERON:0013708	anterior superior iliac spine	UBERON:0010714	iliac cartilage element		
UBERON:0013709	anterior inferior iliac spine	UBERON:0010714	iliac cartilage element		
UBERON:0013710	posterior superior iliac spine	UBERON:0010714	iliac cartilage element		
UBERON:0013711	posterior inferior iliac spine	UBERON:0010714	iliac cartilage element		
UBERON:0013712	anterior iliac spine	UBERON:0010714	iliac cartilage element		
UBERON:0013713	posterior iliac spine	UBERON:0010714	iliac cartilage element		
UBERON:0013715	ilio-marsupialis muscle				
UBERON:0013716	branch of ilio-marsupialis muscle				
UBERON:0013717	superficial inguinal ring	UBERON:0010975	external oblique pre-muscle mass		
UBERON:0013718	dartos muscle				
UBERON:0013719	dartos muscle of scrotum	UBERON:0011756	male genital swelling		
UBERON:0013720	dartos muscle of labia majora	UBERON:0011755|UBERON:0011272	female labial swelling|embryonic skin basal layer		
UBERON:0013721	deep inguinal ring	UBERON:0010975	external oblique pre-muscle mass		
UBERON:0013725	anterior talofibular ligament	UBERON:0005418	hindlimb bud		
UBERON:0013726	posterior talofibular ligament	UBERON:0005418	hindlimb bud		
UBERON:0013727	notochordal fluid	UBERON:0004880|UBERON:0006267	chordamesoderm|notochordal plate		
UBERON:0013730	mycetome				
UBERON:0013731	basilar papilla	UBERON:0005641	otocyst epithelium		
UBERON:0013732	vestibule of nasal cavity				
UBERON:0013733	caudal linear nucleus	UBERON:0006238|UBERON:0016879	future brain|future central nervous system		
UBERON:0013734	rostral linear nucleus	UBERON:0010285	midbrain basal plate		
UBERON:0013736	interfascicular linear nucleus	UBERON:0006238|UBERON:0016879	future brain|future central nervous system		
UBERON:0013737	paranigral nucleus	UBERON:0010285	midbrain basal plate		
UBERON:0013738	parabrachial pigmental nucleus	UBERON:0010285	midbrain basal plate		
UBERON:0013739	base of crypt of lieberkuhn	UBERON:0007026	primitive gut		
UBERON:0013740	wall of crypt of lieberkuhn	UBERON:0007026	primitive gut		
UBERON:0013741	base of crypt of lieberkuhn of large intestine	UBERON:0001046	hindgut		
UBERON:0013742	wall of crypt of lieberkuhn of large intestine	UBERON:0001046	hindgut		
UBERON:0013743	base of crypt of lieberkuhn of small intestine	UBERON:0007026	primitive gut		
UBERON:0013744	wall of crypt of lieberkuhn of small intestine	UBERON:0007026	primitive gut		
UBERON:0013745	zona intermedia of adrenal gland	UBERON:0003064	intermediate mesoderm		
UBERON:0013746	basibranchial element	UBERON:0008896	post-hyoid pharyngeal arch		
UBERON:0013747	basibranchial cartilage	UBERON:0005863|UBERON:0008896	cartilaginous condensation|post-hyoid pharyngeal arch		
UBERON:0013748	ulnar metaphysis	UBERON:0006306|UBERON:0010881	ulna cartilage element|limb cartilage element		
UBERON:0013749	metaphysis of humerus				
UBERON:0013750	metaphysis of tibia	UBERON:0010849|UBERON:0010881	tibia cartilage element|limb cartilage element		
UBERON:0013751	metaphysis of radius	UBERON:0006286|UBERON:0010881	radius cartilage element|limb cartilage element		
UBERON:0013752	diaphysis of metacarpal bone	UBERON:0010699|UBERON:0010881	manual digit metacarpus cartilage element|limb cartilage element		
UBERON:0013753	distal epiphysis of metacarpal bone	UBERON:0010699|UBERON:0010881	manual digit metacarpus cartilage element|limb cartilage element		
UBERON:0013754	integumentary system layer				
UBERON:0013755	arterial blood	UBERON:0004872|UBERON:0006596|UBERON:0003061|UBERON:0006965	splanchnic layer of lateral plate mesoderm|presumptive blood|blood island|vascular cord	UBERON:0006596	presumptive blood
UBERON:0013756	venous blood	UBERON:0004872|UBERON:0006596|UBERON:0003061|UBERON:0006965	splanchnic layer of lateral plate mesoderm|presumptive blood|blood island|vascular cord	UBERON:0006596	presumptive blood
UBERON:0013757	capillary blood	UBERON:0004872|UBERON:0006596|UBERON:0003061|UBERON:0006965	splanchnic layer of lateral plate mesoderm|presumptive blood|blood island|vascular cord	UBERON:0006596	presumptive blood
UBERON:0013758	cervical os	UBERON:0000926|UBERON:0005795	mesoderm|embryonic uterus		
UBERON:0013759	internal cervical os	UBERON:0000926|UBERON:0005795	mesoderm|embryonic uterus		
UBERON:0013760	external cervical os	UBERON:0000926|UBERON:0005795	mesoderm|embryonic uterus		
UBERON:0013761	cervical cavity	UBERON:0000926|UBERON:0005795	mesoderm|embryonic uterus		
UBERON:0013763	sensory epithelium of spiral organ	UBERON:0016880	future nervous system		
UBERON:0013764	common crus of semicircular duct	UBERON:0005641	otocyst epithelium		
UBERON:0013765	digestive system organ				
UBERON:0013766	epicanthal fold	UBERON:0003072|UBERON:0011272	optic cup|embryonic skin basal layer		
UBERON:0013767	frontal process of maxilla				
UBERON:0013768	great vessel of heart	UBERON:0004872|UBERON:0006965	splanchnic layer of lateral plate mesoderm|vascular cord		
UBERON:0013769	uterine lumen	UBERON:0000926|UBERON:0005795	mesoderm|embryonic uterus		
UBERON:0013770	intermammary cleft				
UBERON:0013771	intermammary line				
UBERON:0013772	left nipple	UBERON:0008425	mammary ridge		
UBERON:0013773	right nipple	UBERON:0008425	mammary ridge		
UBERON:0013774	diaphysis of metatarsal bone	UBERON:0010697|UBERON:0010881	pedal digit metatarsal cartilage element|limb cartilage element		
UBERON:0013776	skin of palmar/plantar part of autopod	UBERON:0011272|UBERON:0010130	embryonic skin basal layer|autopod plate		
UBERON:0013777	skin of palm of manus	UBERON:0006875|UBERON:0011272	handplate|embryonic skin basal layer		
UBERON:0013778	skin of sole of pes	UBERON:0006871|UBERON:0011272	footplate|embryonic skin basal layer		
UBERON:0014169	nigrostriatal tract	UBERON:0006238|UBERON:0016879	future brain|future central nervous system		
UBERON:0014277	piriform cortex layer 1	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0014280	piriform cortex layer 2	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0014283	piriform cortex layer 3	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0014284	endopiriform nucleus	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0014286	dorsal cap of Kooy	UBERON:0010096	future myelencephalon		
UBERON:0014287	medial accessory olive	UBERON:0010096	future myelencephalon		
UBERON:0014370	extrastriate cortex	UBERON:0006238|UBERON:0016879	future brain|future central nervous system		
UBERON:0014371	future telencephalon	UBERON:0000924	ectoderm		
UBERON:0014372	fibroelastic membrane of larynx	UBERON:0008947	respiratory primordium		
UBERON:0014374	embryoid body				
UBERON:0014375	intrinsic muscle of manus	UBERON:0006875	handplate		
UBERON:0014376	thenar muscle	UBERON:0006875	handplate		
UBERON:0014377	hypothenar muscle	UBERON:0006875	handplate		
UBERON:0014378	intrinsic muscle of pes	UBERON:0006871	footplate		
UBERON:0014379	adductor hallucis muscle	UBERON:0006871	footplate		
UBERON:0014380	flexor digitorum brevis muscle	UBERON:0006871	footplate		
UBERON:0014381	whorl of hair				
UBERON:0014382	collection of hairs on head or neck				
UBERON:0014385	aryepiglottic fold	UBERON:0008947	respiratory primordium		
UBERON:0014386	vertebral endplate	UBERON:0007844|UBERON:0011094	cartilage element|vertebra cartilage element		
UBERON:0014387	mesenchyme derived from neural crest	UBERON:0002342	neural crest		
UBERON:0014388	kidney collecting duct epithelium	UBERON:0010532	primitive nephron		
UBERON:0014389	gustatory papilla of tongue	UBERON:0010056|UBERON:0008814	future tongue|pharyngeal arch system		
UBERON:0014390	muscle layer of ileum	UBERON:0007026	primitive gut		
UBERON:0014391	palmar/plantar sweat gland	UBERON:0007383|UBERON:0005089|UBERON:0010130	enveloping layer of ectoderm|sweat gland placode|autopod plate		
UBERON:0014392	sweat of palm				
UBERON:0014393	sweat of axilla				
UBERON:0014394	uterine fat pad	UBERON:0000926|UBERON:0005795	mesoderm|embryonic uterus		
UBERON:0014395	proximal mesopodial bone	UBERON:0015064|UBERON:0010881	autopod cartilage|limb cartilage element		
UBERON:0014396	interscapular fat pad				
UBERON:0014397	lateral process of malleus	UBERON:0010054|UBERON:0003099	malleus cartilage element|cranial neural crest		
UBERON:0014398	respiratory muscle				
UBERON:0014399	sinusoidal space	UBERON:0004872|UBERON:0006965	splanchnic layer of lateral plate mesoderm|vascular cord		
UBERON:0014400	hepatic sinusoidal space	UBERON:0004872|UBERON:0008836|UBERON:0005171|UBERON:0006965	splanchnic layer of lateral plate mesoderm|liver bud|hepatic duct|vascular cord		
UBERON:0014401	renal venous blood vessel	UBERON:0003918|UBERON:0004872|UBERON:0005095|UBERON:0006965	kidney mesenchyme|splanchnic layer of lateral plate mesoderm|kidney rudiment|vascular cord		
UBERON:0014402	sex-specific anatomical structure				
UBERON:0014403	male anatomical structure				
UBERON:0014404	female anatomical structure				
UBERON:0014405	nymph stage				
UBERON:0014406	nauplius stage				
UBERON:0014409	metacromion	UBERON:0006290|UBERON:0004753	scapula cartilage element|scapulocoracoid		
UBERON:0014410	fibularis quartus	UBERON:0005418	hindlimb bud		
UBERON:0014411	greater sciatic notch	UBERON:0006254	ischial cartilage element		
UBERON:0014430	sciatic notch	UBERON:0006254	ischial cartilage element		
UBERON:0014436	lesser sciatic notch	UBERON:0006254	ischial cartilage element		
UBERON:0014437	iliac crest	UBERON:0010714	iliac cartilage element		
UBERON:0014438	superior pubic ramus	UBERON:0010718	pubic cartilage element		
UBERON:0014439	inferior pubic ramus	UBERON:0010718	pubic cartilage element		
UBERON:0014440	ischiopubic ramus	UBERON:0010377	mesenchyme from somatopleure		
UBERON:0014441	ischial ramus	UBERON:0006254	ischial cartilage element		
UBERON:0014442	superior ischial ramus	UBERON:0006254	ischial cartilage element		
UBERON:0014443	inferior ischial ramus	UBERON:0006254	ischial cartilage element		
UBERON:0014444	pubic ramus	UBERON:0010718	pubic cartilage element		
UBERON:0014445	acetabular fossa	UBERON:0010377	mesenchyme from somatopleure		
UBERON:0014446	acetabular notch	UBERON:0010377	mesenchyme from somatopleure		
UBERON:0014447	feathered facial disc				
UBERON:0014448	feathered ear tuft				
UBERON:0014450	pretectal nucleus	UBERON:0006238|UBERON:0016879	future brain|future central nervous system		
UBERON:0014451	tongue taste bud	UBERON:0007690|UBERON:0010056|UBERON:0016880	early pharyngeal endoderm|future tongue|future nervous system		
UBERON:0014452	gustatory epithelium of tongue	UBERON:0010056|UBERON:0008814|UBERON:0016880	future tongue|pharyngeal arch system|future nervous system		
